    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
    2   0.417870    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=1 Ack=1 Win=10003 Len=2
    3   0.417870    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=1 Ack=1 Win=10003 Len=2
    4   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=1 Ack=3 Win=10214 Len=0
    5   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 4#1] 9090 → 52533 [ACK] Seq=1 Ack=3 Win=10214 Len=0
    6   0.417870    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=1 Ack=3 Win=10214 Len=2
    7   0.417870    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=3 Ack=1 Win=10003 Len=4
    8   0.417870    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=1 Ack=3 Win=10214 Len=2
    9   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=7 Ack=3 Win=10002 Len=0
   10   0.417870    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=3 Ack=1 Win=10003 Len=4
   11   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=7 Ack=3 Win=10002 Len=0
   12   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=3 Ack=7 Win=10214 Len=0
   13   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 12#1] 9090 → 52533 [ACK] Seq=3 Ack=7 Win=10214 Len=0
   14   0.417870    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=7 Ack=3 Win=10002 Len=6
   15   0.417870    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=7 Ack=3 Win=10002 Len=6
   16   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=3 Ack=13 Win=10214 Len=0
   17   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 16#1] 9090 → 52533 [ACK] Seq=3 Ack=13 Win=10214 Len=0
   18   0.417870    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=3 Ack=13 Win=10214 Len=155
   19   0.417870    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=3 Ack=13 Win=10214 Len=155
   20   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=13 Ack=158 Win=10002 Len=0
   21   0.417870    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 20#1] 52533 → 9090 [ACK] Seq=13 Ack=158 Win=10002 Len=0
   22   0.720578    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=158 Ack=13 Win=10214 Len=2
   23   0.720578    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=158 Ack=13 Win=10214 Len=2
   24   0.720578    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=13 Ack=160 Win=10002 Len=0
   25   0.720578    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 24#1] 52533 → 9090 [ACK] Seq=13 Ack=160 Win=10002 Len=0
   26   0.720578    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=160 Ack=13 Win=10214 Len=155
   27   0.720578    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=160 Ack=13 Win=10214 Len=155
   28   0.720578    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=13 Ack=315 Win=10001 Len=0
   29   0.720578    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 28#1] 52533 → 9090 [ACK] Seq=13 Ack=315 Win=10001 Len=0
   30   0.792841  192.168.1.1 → 239.255.255.250 SSDP 428 NOTIFY * HTTP/1.1 
   31   0.793804  192.168.1.1 → 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
   32   0.794778  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   33   0.794778  192.168.1.1 → 239.255.255.250 SSDP 496 NOTIFY * HTTP/1.1 
   34   0.795753  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   35   0.796746  192.168.1.1 → 239.255.255.250 SSDP 476 NOTIFY * HTTP/1.1 
   36   0.797721  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   37   0.799689  192.168.1.1 → 239.255.255.250 SSDP 490 NOTIFY * HTTP/1.1 
   38   0.800665  192.168.1.1 → 239.255.255.250 SSDP 508 NOTIFY * HTTP/1.1 
   39   0.801641  192.168.1.1 → 239.255.255.250 SSDP 492 NOTIFY * HTTP/1.1 
   40   0.981260  106.2.59.95 → 192.168.1.59 TCP 97 31643 → 52729 [PSH, ACK] Seq=1 Ack=1 Win=82 Len=57
   41   1.001761  192.168.1.1 → 239.255.255.250 SSDP 492 NOTIFY * HTTP/1.1 
   42   1.003727  192.168.1.1 → 239.255.255.250 SSDP 508 NOTIFY * HTTP/1.1 
   43   1.004689  192.168.1.1 → 239.255.255.250 SSDP 490 NOTIFY * HTTP/1.1 
   44   1.005665  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   45   1.006642  192.168.1.1 → 239.255.255.250 SSDP 476 NOTIFY * HTTP/1.1 
   46   1.007623  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   47   1.008594  192.168.1.1 → 239.255.255.250 SSDP 496 NOTIFY * HTTP/1.1 
   48   1.009571  192.168.1.1 → 239.255.255.250 SSDP 437 NOTIFY * HTTP/1.1 
   49   1.010548  192.168.1.1 → 239.255.255.250 SSDP 500 NOTIFY * HTTP/1.1 
   50   1.011540  192.168.1.1 → 239.255.255.250 SSDP 428 NOTIFY * HTTP/1.1 
   51   1.021286 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=1 Ack=58 Win=510 Len=0
   52   1.103029 192.168.1.142 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
   53   1.424290    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=13 Ack=315 Win=10001 Len=2
   54   1.424290    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=13 Ack=315 Win=10001 Len=2
   55   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=315 Ack=15 Win=10214 Len=0
   56   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 55#1] 9090 → 52533 [ACK] Seq=315 Ack=15 Win=10214 Len=0
   57   1.424290    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=315 Ack=15 Win=10214 Len=2
   58   1.424290    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=15 Ack=315 Win=10001 Len=4
   59   1.424290    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=15 Ack=315 Win=10001 Len=4
   60   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=317 Ack=19 Win=10214 Len=0
   61   1.424290    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=315 Ack=15 Win=10214 Len=2
   62   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=317 Ack=19 Win=10214 Len=0
   63   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=19 Ack=317 Win=10001 Len=0
   64   1.424290    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 63#1] 52533 → 9090 [ACK] Seq=19 Ack=317 Win=10001 Len=0
   65   1.424290    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=19 Ack=317 Win=10001 Len=2
   66   1.425267    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=19 Ack=317 Win=10001 Len=2
   67   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=317 Ack=21 Win=10214 Len=0
   68   1.425267    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 67#1] 9090 → 52533 [ACK] Seq=317 Ack=21 Win=10214 Len=0
