  1                         ->               132 Section 1, Byte order: native, Version: 1.0, Length: Unknown (-1)
  2                         ->               56 Interface 1, Link type: 101 (0x0065), Snaplen: 0
  3 0.000000000              ->               72 Process 0 exec'd System Idle Process
  4 0.000003000              ->               60 Process 4 exec'd System
  5 318343108.542503000              ->               48 Process 96 exec'd
  6 318343152.407501000              ->               28 Connection 4 (0x4) opened by process 996
  7 318343121.607353000              ->               28 Connection 5 (0x5) opened by process 4
  8 318343152.438748000              ->               204 Process 296 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k DcomLaunch -p -s LSM 
  9 318343124.545851000              ->               156 Process 332 exec'd \SystemRoot\System32\smss.exe as \SystemRoot\System32\smss.exe 
 10 318343149.337197000              ->               588 Process 548 exec'd \??\C:\Windows\system32\csrss.exe as %SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16 
 11 318343151.493411000              ->               120 Process 656 exec'd \??\C:\Windows\system32\wininit.exe as wininit.exe 
 12 318343151.884025000              ->               160 Process 728 exec'd C:\Windows\system32\services.exe as C:\Windows\system32\services.exe 
 13 318343151.899631000              ->               156 Process 736 exec'd C:\Windows\system32\lsass.exe as C:\Windows\system32\lsass.exe 
 14 318343154.229306000              ->               28 Connection 6 (0x6) opened by process 4
 15 318343154.792862000              ->               28 Connection 7 (0x7) opened by process 1332
 16 318343152.407501000              ->               28 Connection 8 (0x8) opened by process 996
 17 318343152.438748000              ->               28 Connection 9 (0x9) opened by process 656
 18 318343154.792862000              ->               28 Connection 11 (0xb) opened by process 1332
 19 318343153.725973000              ->               28 Connection 12 (0xc) opened by process 1752
 20 318343152.438748000              ->               28 Connection 13 (0xd) opened by process 656
 21 318343153.725973000              ->               28 Connection 16 (0x10) opened by process 1752
 22 318343157.486748000              ->               28 Connection 30 (0x1e) opened by process 3356
 23 318343166.722979000              ->               28 Connection 31 (0x1f) opened by process 4520
 24 318343157.486748000              ->               28 Connection 34 (0x22) opened by process 3356
 25 318343157.642332000              ->               28 Connection 44 (0x2c) opened by process 3956
 26 318343157.642332000              ->               28 Connection 45 (0x2d) opened by process 3956
 27 318343162.039670000              ->               28 Connection 48 (0x30) opened by process 736
 28 318343162.039670000              ->               28 Connection 52 (0x34) opened by process 736
 29 318343162.873329000              ->               28 Connection 56 (0x38) opened by process 4
 30 318343163.630184000              ->               28 Connection 69 (0x45) opened by process 4360
 31 318343171.073767000              ->               28 Connection 91 (0x5b) opened by process 728
 32 318343171.073767000              ->               28 Connection 95 (0x5f) opened by process 728
 33 318343172.620578000              ->               28 Connection 99 (0x63) opened by process 5068
 34 318343172.620578000              ->               28 Connection 112 (0x70) opened by process 5068
 35 318343232.569221000              ->               28 Connection 131 (0x83) opened by process 4472
 36 318343242.458886000              ->               28 Connection 147 (0x93) opened by process 4804
 37 318343205.112356000              ->               28 Connection 152 (0x98) opened by process 4664
 38 318343204.909246000              ->               28 Connection 157 (0x9d) opened by process 4664
 39 318343215.017874000              ->               28 Connection 172 (0xac) opened by process 4664
 40 318343441.211626000              ->               28 Connection 178 (0xb2) opened by process 4
 41 318343230.230950000              ->               28 Connection 180 (0xb4) opened by process 4804
 42 318343230.230950000              ->               28 Connection 184 (0xb8) opened by process 4804
 43 318343230.230950000              ->               28 Connection 188 (0xbc) opened by process 4804
 44 318343246.478472000              ->               28 Connection 193 (0xc1) opened by process 4804
 45 318343433.011853000              ->               28 Connection 626 (0x272) opened by process 8728
 46 318424401.535565000              ->               28 Connection 332437 (0x51295) opened by process 7608
 47 318674426.080544000              ->               28 Connection 971861 (0xed455) opened by process 4384
 48 318674426.080544000              ->               28 Connection 971869 (0xed45d) opened by process 4384
 49 318674487.011913000              ->               28 Connection 972085 (0xed535) opened by process 4384
 50 318674487.011913000              ->               28 Connection 972093 (0xed53d) opened by process 4384
 51 318674487.011913000              ->               28 Connection 972101 (0xed545) opened by process 4384
 52 318674487.011913000              ->               28 Connection 972109 (0xed54d) opened by process 4384
 53 318674487.027538000              ->               28 Connection 972117 (0xed555) opened by process 4384
 54 318674487.027538000              ->               28 Connection 972125 (0xed55d) opened by process 4384
 55 318674487.043160000              ->               28 Connection 972133 (0xed565) opened by process 4384
 56 318674787.900097000              ->               28 Connection 973073 (0xed911) opened by process 4384
 57 318674426.018058000              ->               28 Connection 1003944 (0xf51a8) opened by process 4384
 58 318674426.018058000              ->               28 Connection 1003952 (0xf51b0) opened by process 4384
 59 318674426.033679000              ->               28 Connection 1003960 (0xf51b8) opened by process 4384
 60 318674426.096168000              ->               28 Connection 1003964 (0xf51bc) opened by process 4384
 61 318674426.111820000              ->               28 Connection 1003972 (0xf51c4) opened by process 4384
 62 318674426.111820000              ->               28 Connection 1003980 (0xf51cc) opened by process 4384
 63 318674426.111820000              ->               28 Connection 1003988 (0xf51d4) opened by process 4384
 64 318674486.996299000              ->               28 Connection 1004292 (0xf5304) opened by process 4384
 65 318674487.011913000              ->               28 Connection 1004300 (0xf530c) opened by process 4384
 66 318674487.011913000              ->               28 Connection 1004308 (0xf5314) opened by process 4384
 67 318674487.027538000              ->               28 Connection 1004316 (0xf531c) opened by process 4384
 68 318674487.027538000              ->               28 Connection 1004324 (0xf5324) opened by process 4384
 69 318674487.027538000              ->               28 Connection 1004332 (0xf532c) opened by process 4384
 70 318674787.896116000              ->               28 Connection 1005344 (0xf5720) opened by process 4384
 71 318674787.897097000              ->               28 Connection 1005348 (0xf5724) opened by process 4384
 72 318674426.018058000              ->               28 Connection 1049566 (0x1003de) opened by process 4384
 73 318674426.111820000              ->               28 Connection 1049574 (0x1003e6) opened by process 4384
 74 318674426.111820000              ->               28 Connection 1049582 (0x1003ee) opened by process 4384
 75 318674426.111820000              ->               28 Connection 1049590 (0x1003f6) opened by process 4384
 76 318674486.996299000              ->               28 Connection 1049878 (0x100516) opened by process 4384
 77 318674487.011913000              ->               28 Connection 1049886 (0x10051e) opened by process 4384
 78 318674787.899095000              ->               28 Connection 1051074 (0x1009c2) opened by process 4384
 79 318674426.018058000              ->               28 Connection 1091019 (0x10a5cb) opened by process 4384
 80 318674426.018058000              ->               28 Connection 1091027 (0x10a5d3) opened by process 4384
 81 318674426.080544000              ->               28 Connection 1091035 (0x10a5db) opened by process 4384
 82 318674426.080544000              ->               28 Connection 1091043 (0x10a5e3) opened by process 4384
 83 318674426.096168000              ->               28 Connection 1091051 (0x10a5eb) opened by process 4384
 84 318674486.996299000              ->               28 Connection 1091347 (0x10a713) opened by process 4384
 85 318674486.996299000              ->               28 Connection 1091355 (0x10a71b) opened by process 4384
 86 318674487.043160000              ->               28 Connection 1091363 (0x10a723) opened by process 4384
 87 318674787.898106000              ->               28 Connection 1092111 (0x10aa0f) opened by process 4384
 88 318674787.898106000              ->               28 Connection 1092115 (0x10aa13) opened by process 4384
 89 319094366.480278000              ->               240 Process 820 exec'd C:\Windows\System32\RuntimeBroker.exe as C:\Windows\System32\RuntimeBroker.exe -Embedding 
 90 318343152.054268000              ->               216 Process 856 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k DcomLaunch -p -s PlugPlay 
 91 318343152.074400000              ->               136 Process 884 exec'd C:\Windows\system32\fontdrvhost.exe as fontdrvhost.exe 
 92 318343152.121278000              ->               192 Process 920 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k DcomLaunch -p 
 93 318343152.391876000              ->               180 Process 996 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k RPCSS -p 
 94 318343152.982729000              ->               224 Process 1084 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k NetworkService -s TermService 
 95 319094387.838074000              ->               28 Connection 1309949 (0x13fcfd) opened by process 4384
 96 319096066.160209000              ->               28 Connection 1320461 (0x14260d) opened by process 11996
 97 319097372.997253000              ->               28 Connection 1321941 (0x142bd5) opened by process 7408
 98 319097956.920844000              ->               1224 Process 1096 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=2276782383540841260 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=2276782383540841260 --renderer-client-id=56 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=11820 /prefetch:1 
 99 318343153.592111000              ->               204 Process 1124 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s lfsvc 
100 318343597.598966000              ->               252 Process 1164 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s wscsvc 
101 318343153.029601000              ->               256 Process 1168 exec'd C:\Windows\System32\svchost.exe as C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s NcbService 
102 319094284.302979000              ->               220 Process 1232 exec'd C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe as C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe /TVMODE 
103 318343153.076473000              ->               284 Process 1264 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s DisplayEnhancementService 
104 318343153.076473000              ->               212 Process 1332 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s Schedule 
105 319096375.536899000              ->               1216 Process 1392 exec'd C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe as C:\Users\11985\AppData\Local\Google\Chrome\Application\chrome.exe --type=renderer --field-trial-handle=1476,9486163670738261252,14299722145224624771,131072 --service-pipe-token=314949703050608843 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --device-scale-factor=1 --num-raster-threads=2 --enable-main-frame-before-activation --service-request-channel-token=314949703050608843 --renderer-client-id=4 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2776 /prefetch:1 
106 319094341.252398000              ->               248 Process 1400 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s PcaSvc 
107 318343153.482693000              ->               196 Process 1416 exec'd C:\Windows\system32\dashost.exe as dashost.exe {7a7a5daa-43f8-4266-8f0dd2b433514fea} 
108 318343153.107721000              ->               208 Process 1440 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s ProfSvc 
109 318343153.138968000              ->               216 Process 1528 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k netsvcs -p -s UserManager 
110 318343153.279635000              ->               212 Process 1580 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork -p 
111 318343153.279635000              ->               220 Process 1588 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s bthserv 
112 318343153.279635000              ->               228 Process 1604 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s EventSystem 
113 318343153.295207000              ->               228 Process 1616 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalService -p -s BthAvctpSvc 
114 318343153.295207000              ->               264 Process 1624 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s TimeBrokerSvc 
115 319094286.240146000              ->               156 Process 1684 exec'd C:\Windows\system32\sihost.exe as sihost.exe 
116 319094286.287017000              ->               276 Process 1728 exec'd C:\Windows\system32\svchost.exe as C:\Windows\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService 
